task_id,category,difficulty,instruction_tokens,instruction_chars,max_agent_timeout_sec,expert_time_estimate_min
merge-diff-arc-agi-task,debugging,medium,341,1628,900.0,20
mixed-integer-programming,mathematics,easy,94,382,900.0,5.0
mlflow-register,data-science,easy,47,212,900.0,
mnist-learning-fix,machine-learning,easy,430,1589,900.0,10
model-extraction-relu-logits,mathematics,hard,142,575,900.0,480
modernize-fortran-build,software-engineering,easy,146,629,900.0,
modernize-scientific-stack,scientific-computing,medium,290,1188,600.0,120
movie-helper,mathematics,hard,251,1126,900.0,
mteb-eval,data-science,medium,89,345,1800.0,10
mteb-leaderboard,data-science,medium,80,316,3600.0,5
mteb-retrieve,data-science,medium,100,365,1800.0,15
multi-source-data-merger,data-processing,medium,445,1917,900.0,30
multistep-definite-integral,math,easy,64,238,900.0,5
neuron-to-jaxley-conversion,scientific-computing,hard,186,778,900.0,
new-encrypt-command,security,easy,59,266,900.0,5
nginx-request-logging,system-administration,medium,421,1881,900.0,20
npm-conflict-resolution,debugging,easy,178,905,900.0,
ode-solver-rk4,algorithms,medium,364,1287,900.0,10
oom,data-science,medium,67,252,900.0,
openssl-selfsigned-cert,security,medium,303,1380,900.0,20
optimal-transport,scientific-computing,medium,1576,6150,1200.0,90
organization-json-generator,file-operations,hard,96,473,900.0,
overfull-hbox,debugging,easy,73,366,750.0,60
pandas-etl,data-science,easy,193,814,900.0,3.0
pandas-sql-query,data-science,easy,223,856,900.0,10.0
parallel-particle-simulator,scientific-computing,hard,562,2425,900.0,
parallelize-compute-squares,scientific-computing,medium,530,2144,900.0,60
parallelize-graph,scientific-computing,hard,624,2657,1800.0,
password-recovery,security,hard,133,643,900.0,100
path-tracing,software-engineering,hard,190,807,1800.0,360
path-tracing-reverse,software-engineering,hard,122,530,1800.0,120
pcap-to-netflow,software-engineering,medium,211,913,900.0,
play-lord,games,medium,198,845,3000.0,360
play-zork,games,hard,72,279,2000.0,60
play-zork-easy,games,hard,83,319,2000.0,60
png-generation,file_operations,easy,77,298,900.0,5
polyglot-c-py,software-engineering,medium,128,338,900.0,20
polyglot-rust-c,software-engineering,hard,147,368,900.0,180
port-compressor,software-engineering,hard,320,1484,3600.0,600
portfolio-optimization,optimization,medium,201,908,3600.0,120
postgres-csv-clean,file-operations,medium,314,1449,900.0,30
predicate-pushdown-bench,data-science,medium,498,2131,3600.0,60
predict-customer-churn,model-training,easy,323,1439,0,180
privilege-escalation,security,medium,50,222,900.0,30
processing-pipeline,system-administration,easy,54,297,900.0,
protein-assembly,scientific-computing,hard,619,2654,1800.0,60
protocol-analysis-rs,protocol-analysis,medium,179,777,1800.0,240
prove-plus-comm,software-engineering,easy,127,570,900.0,5
puzzle-solver,algorithms,medium,403,1556,1800.0,90
pypi-server,software-engineering,medium,196,846,900.0,60
pytorch-model-cli,model-training,medium,113,531,900.0,30
pytorch-model-recovery,model-training,medium,312,1378,900.0,15
qemu-alpine-ssh,system-administration,medium,77,298,900.0,30
qemu-startup,system-administration,medium,81,295,900.0,30
query-optimize,data-science,medium,121,540,900.0,60
raman-fitting,scientific-computing,medium,155,548,900.0,5
rare-mineral-allocation,mathematics,hard,286,1162,900.0,
recover-accuracy-log,data-processing,easy,1447,5569,900.0,120
recover-obfuscated-files,security,easy,113,545,900.0,10
regex-chess,software-engineering,hard,516,1631,3600.0,1440
regex-log,data-processing,medium,229,1020,900.0,45
reshard-c4-data,data-science,medium,308,1369,3600.0,
reverse-engineering,software-engineering,hard,67,363,1800.0,120
rstan-to-pystan,data-science,medium,432,1787,1800.0,180
run-pdp11-code,security,hard,52,211,1000.0,240
sam-cell-seg,data-science,hard,660,2811,7200.0,600
sanitize-git-repo,security,medium,173,826,900.0,30
schedule-vacation,algorithms,easy,302,1186,900.0,35
schemelike-metacircular-eval,software-engineering,medium,284,1126,2400.0,300
security-celery-redis-rce,security,medium,151,792,900.0,30
security-vulhub-minio,security,easy,38,172,900.0,
setup-custom-dev-env,software-engineering,easy,190,710,900.0,20
sha-puzzle,games,easy,51,214,900.0,10
shell-deobfuscation,security,medium,97,469,900.0,60
simple-sheets-put,file-operations,medium,159,602,900.0,
simple-web-scraper,data-science,easy,336,1372,900.0,10
slurm-simple-node-monitoring,system-administration,easy,213,915,900.0,
solana-data,software-engineering,medium,694,3094,900.0,
solve-maze-challenge,algorithms,medium,527,2018,1200.0,180
solve-sudoku,games,medium,79,318,900.0,90
sparql-professors-universities,data-querying,medium,211,1025,900.0,50
sparql-university,data-querying,hard,281,1267,900.0,800
speech-to-text,audio-processing,medium,106,434,3600.0,60
spinning-up-rl,machine-learning,easy,161,689,3600.0,45
spring-messaging-vul,security,medium,196,875,1800.0,30
sql-injection-attack,security,easy,155,685,1800.0,20
sqlite-db-truncate,debugging,medium,73,284,900.0,60
sqlite-with-gcov,system-administration,medium,50,231,900.0,30
stable-parallel-kmeans,machine-learning,hard,570,2437,1800.0,1440
sudo-llvm-ir,system-administration,medium,185,847,900.0,
swe-bench-astropy-1,debugging,hard,300,1147,1000.0,
swe-bench-astropy-2,debugging,hard,439,1301,1000.0,
swe-bench-fsspec,debugging,medium,852,3191,1000.0,
swe-bench-langcodes,debugging,medium,439,1734,900.0,
tmux-advanced-workflow,debugging,medium,305,1388,900.0,20
torch-pipeline-parallelism,software-engineering,hard,395,1885,900.0,240
torch-tensor-parallelism,software-engineering,hard,276,1324,900.0,240
train-bpe-tokenizer,model-training,medium,477,2073,1200.0,10
train-fasttext,model-training,hard,63,266,3600.0,
tree-directory-parser,file-system,medium,662,2776,900.0,35
triton-interpret,model-training,medium,405,1633,1800.0,180
tune-mjcf,scientific-computing,medium,145,634,900.0,30
unprivileged-headless-pyrender,software-engineering,medium,183,805,900.0,180
vertex-solver,mathematics,medium,335,1319,900.0,75
video-processing,video-processing,hard,314,1431,3600.0,400
vimscript-vim-quine,software-engineering,easy,191,818,900.0,30
vul-flask,security,medium,190,824,900.0,120
vul-flink,security,hard,245,1263,1800.0,240
vulnerable-secret,security,medium,89,431,900.0,20
wasm-pipeline,software-engineering,medium,349,1463,900.0,60
weighted-max-sat-solver,scientific-computing,medium,123,490,900.0,
winning-avg-corewars,software-engineering,medium,276,1042,3600.0,60
word2vec-from-scratch,model-training,hard,497,1979,3600.0,120
write-compressor,software-engineering,hard,88,372,900.0,1440
