benchmark,instance_id,repo,issue_tokens,gold_patch_tokens,hints_tokens
SWE-bench,django__django-13837,django,363,279,0
SWE-bench,django__django-13925,django,884,152,512
SWE-bench,django__django-13933,django,268,145,219
SWE-bench,django__django-13964,django,372,148,202
SWE-bench,django__django-14007,django,283,417,0
SWE-bench,django__django-14011,django,424,506,1016
SWE-bench,django__django-14017,django,356,162,230
SWE-bench,django__django-14034,django,309,334,1933
SWE-bench,django__django-14053,django,718,451,110
SWE-bench,django__django-14089,django,68,99,0
SWE-bench,django__django-14122,django,120,249,0
SWE-bench,django__django-14140,django,280,242,1434
SWE-bench,django__django-14155,django,109,257,0
SWE-bench,django__django-14170,django,425,834,0
SWE-bench,django__django-14238,django,676,159,0
SWE-bench,django__django-14311,django,165,259,162
SWE-bench,django__django-14315,django,155,279,0
SWE-bench,django__django-14349,django,564,234,61
SWE-bench,django__django-14351,django,2355,196,1466
SWE-bench,django__django-14373,django,48,147,0
SWE-bench,django__django-14376,django,245,432,122
SWE-bench,django__django-14404,django,78,199,0
SWE-bench,django__django-14434,django,36,319,0
SWE-bench,django__django-14493,django,356,123,67
SWE-bench,django__django-14500,django,63,214,90
SWE-bench,django__django-14534,django,369,112,146
SWE-bench,django__django-14539,django,109,175,42
SWE-bench,django__django-14559,django,122,310,777
SWE-bench,django__django-14580,django,383,126,233
SWE-bench,django__django-14608,django,136,207,12
SWE-bench,django__django-14631,django,299,1134,162
SWE-bench,django__django-14672,django,1734,123,0
SWE-bench,django__django-14725,django,82,544,614
SWE-bench,django__django-14752,django,633,339,5
SWE-bench,django__django-14765,django,129,192,60
SWE-bench,django__django-14771,django,299,203,0
SWE-bench,django__django-14787,django,175,172,0
SWE-bench,django__django-14792,django,422,130,90
SWE-bench,django__django-14855,django,209,155,419
SWE-bench,django__django-14915,django,251,109,159
SWE-bench,django__django-14999,django,55,270,0
SWE-bench,django__django-15022,django,282,227,323
SWE-bench,django__django-15037,django,120,270,26
SWE-bench,django__django-15098,django,726,123,291
SWE-bench,django__django-15103,django,88,393,0
SWE-bench,django__django-15104,django,1108,142,0
SWE-bench,django__django-15127,django,55,164,81
SWE-bench,django__django-15128,django,654,865,1905
SWE-bench,django__django-15161,django,100,445,55
SWE-bench,django__django-15252,django,357,196,1950
SWE-bench,django__django-15268,django,326,274,0
SWE-bench,django__django-15277,django,693,163,42
SWE-bench,django__django-15278,django,292,260,31
SWE-bench,django__django-15280,django,594,200,162
SWE-bench,django__django-15315,django,186,170,0
SWE-bench,django__django-15368,django,321,268,42
SWE-bench,django__django-15375,django,461,176,318
SWE-bench,django__django-15380,django,430,200,0
SWE-bench,django__django-15382,django,92,216,481
SWE-bench,django__django-15467,django,185,158,34
SWE-bench,django__django-15499,django,52,174,0
SWE-bench,django__django-15503,django,497,802,138
SWE-bench,django__django-15525,django,1117,165,242
SWE-bench,django__django-15554,django,314,1115,354
SWE-bench,django__django-15561,django,73,480,552
SWE-bench,django__django-15563,django,440,577,143
SWE-bench,django__django-15569,django,154,115,455
SWE-bench,django__django-15572,django,359,197,0
SWE-bench,django__django-15629,django,566,1152,441
SWE-bench,django__django-15695,django,309,172,266
SWE-bench,django__django-15731,django,255,183,21
SWE-bench,django__django-15732,django,143,620,1633
SWE-bench,django__django-15741,django,83,130,0
SWE-bench,django__django-15814,django,738,131,259
SWE-bench,django__django-15851,django,148,125,0
SWE-bench,django__django-15863,django,189,108,0
SWE-bench,django__django-15916,django,367,405,184
SWE-bench,django__django-15930,django,173,186,16
SWE-bench,django__django-15957,django,181,690,815
SWE-bench,django__django-15973,django,1508,150,48
SWE-bench,django__django-15987,django,33,162,0
SWE-bench,django__django-16032,django,220,503,977
SWE-bench,django__django-16082,django,57,97,261
SWE-bench,django__django-16100,django,53,316,56
SWE-bench,django__django-16116,django,165,264,6
SWE-bench,django__django-16136,django,577,167,465
SWE-bench,django__django-16139,django,346,153,0
SWE-bench,django__django-16145,django,163,280,872
SWE-bench,django__django-16255,django,387,133,15
SWE-bench,django__django-16256,django,567,1195,135
SWE-bench,django__django-16263,django,121,2073,865
SWE-bench,django__django-16315,django,317,494,402
SWE-bench,django__django-16333,django,131,101,0
SWE-bench,django__django-16429,django,261,100,291
SWE-bench,django__django-16454,django,474,201,0
SWE-bench,django__django-16485,django,64,113,39
SWE-bench,django__django-16493,django,219,165,53
SWE-bench,django__django-16502,django,490,498,135
SWE-bench,django__django-16527,django,125,141,149
SWE-bench,django__django-16560,django,159,2313,70
SWE-bench,django__django-16569,django,404,141,0
SWE-bench,django__django-16595,django,361,164,84
SWE-bench,django__django-16612,django,198,133,194
SWE-bench,django__django-16631,django,181,542,403
SWE-bench,django__django-16642,django,67,136,5
SWE-bench,django__django-16661,django,289,239,27
SWE-bench,django__django-16662,django,142,204,56
SWE-bench,django__django-16667,django,424,143,7
SWE-bench,django__django-16801,django,146,334,0
SWE-bench,django__django-16819,django,24,149,0
SWE-bench,django__django-16877,django,97,151,0
SWE-bench,django__django-16899,django,169,180,0
SWE-bench,django__django-16901,django,292,335,0
SWE-bench,django__django-16938,django,985,299,209
SWE-bench,django__django-16950,django,359,187,455
SWE-bench,django__django-17029,django,236,103,9
SWE-bench,django__django-17084,django,171,299,42
SWE-bench,django__django-17087,django,262,141,526
SWE-bench,django__django-7530,django,107,160,0
SWE-bench,django__django-9296,django,91,135,70
SWE-bench,matplotlib__matplotlib-13989,matplotlib,438,132,9
SWE-bench,matplotlib__matplotlib-14623,matplotlib,329,963,117
SWE-bench,matplotlib__matplotlib-20488,matplotlib,520,221,18
SWE-bench,matplotlib__matplotlib-20676,matplotlib,385,172,173
SWE-bench,matplotlib__matplotlib-20826,matplotlib,676,194,200
SWE-bench,matplotlib__matplotlib-20859,matplotlib,636,211,534
SWE-bench,matplotlib__matplotlib-21568,matplotlib,374,212,447
SWE-bench,matplotlib__matplotlib-22719,matplotlib,2513,240,300
SWE-bench,matplotlib__matplotlib-22865,matplotlib,398,230,0
SWE-bench,matplotlib__matplotlib-22871,matplotlib,389,204,6
SWE-bench,matplotlib__matplotlib-23299,matplotlib,470,177,120
SWE-bench,matplotlib__matplotlib-23314,matplotlib,232,132,161
SWE-bench,matplotlib__matplotlib-23412,matplotlib,575,154,706
SWE-bench,matplotlib__matplotlib-23476,matplotlib,1074,135,83
SWE-bench,matplotlib__matplotlib-24026,matplotlib,604,400,0
SWE-bench,matplotlib__matplotlib-24149,matplotlib,881,226,738
SWE-bench,matplotlib__matplotlib-24177,matplotlib,510,159,2994
SWE-bench,matplotlib__matplotlib-24570,matplotlib,388,194,1199
SWE-bench,matplotlib__matplotlib-24627,matplotlib,134,170,0
SWE-bench,matplotlib__matplotlib-24637,matplotlib,532,186,170
SWE-bench,matplotlib__matplotlib-24870,matplotlib,347,988,91
SWE-bench,matplotlib__matplotlib-24970,matplotlib,421,405,482
SWE-bench,matplotlib__matplotlib-25122,matplotlib,288,363,2562
SWE-bench,matplotlib__matplotlib-25287,matplotlib,539,388,86
SWE-bench,matplotlib__matplotlib-25311,matplotlib,206,238,0
SWE-bench,matplotlib__matplotlib-25332,matplotlib,248,227,21
SWE-bench,matplotlib__matplotlib-25479,matplotlib,1731,285,509
SWE-bench,matplotlib__matplotlib-25775,matplotlib,153,1269,73
SWE-bench,matplotlib__matplotlib-25960,matplotlib,220,547,1572
SWE-bench,matplotlib__matplotlib-26113,matplotlib,2636,167,2310
SWE-bench,matplotlib__matplotlib-26208,matplotlib,612,172,59
SWE-bench,matplotlib__matplotlib-26291,matplotlib,984,157,1028
SWE-bench,matplotlib__matplotlib-26342,matplotlib,152,177,108
SWE-bench,matplotlib__matplotlib-26466,matplotlib,419,469,142
SWE-bench,mwaskom__seaborn-3069,mwaskom,262,554,0
SWE-bench,mwaskom__seaborn-3187,mwaskom,377,373,82
SWE-bench,pallets__flask-5014,pallets,48,99,0
SWE-bench,psf__requests-1142,psf,78,183,1373
SWE-bench,psf__requests-1724,psf,2067,212,1
SWE-bench,psf__requests-1766,psf,205,210,0
SWE-bench,psf__requests-1921,psf,166,105,228
SWE-bench,psf__requests-2317,psf,214,189,23
SWE-bench,psf__requests-2931,psf,79,168,0
SWE-bench,psf__requests-5414,psf,426,117,0
SWE-bench,psf__requests-6028,psf,375,126,889
SWE-bench,pydata__xarray-2905,pydata,655,143,359
SWE-bench,pydata__xarray-3095,pydata,540,1025,68
SWE-bench,pydata__xarray-3151,pydata,718,263,0
SWE-bench,pydata__xarray-3305,pydata,596,679,112
SWE-bench,pydata__xarray-3677,pydata,401,104,0
SWE-bench,pydata__xarray-3993,pydata,212,1039,50
SWE-bench,pydata__xarray-4075,pydata,719,227,0
SWE-bench,pydata__xarray-4094,pydata,568,137,0
SWE-bench,pydata__xarray-4356,pydata,204,221,0
SWE-bench,pydata__xarray-4629,pydata,865,119,0
SWE-bench,pydata__xarray-4687,pydata,1297,408,252
SWE-bench,pydata__xarray-4695,pydata,1266,143,2411
SWE-bench,pydata__xarray-4966,pydata,1234,207,10
SWE-bench,pydata__xarray-6461,pydata,267,178,0
SWE-bench,pydata__xarray-6599,pydata,1602,195,608
SWE-bench,pydata__xarray-6721,pydata,2649,117,38
SWE-bench,pydata__xarray-6744,pydata,440,362,0
SWE-bench,pydata__xarray-6938,pydata,919,794,0
SWE-bench,pydata__xarray-6992,pydata,405,1908,0
SWE-bench,pydata__xarray-7229,pydata,918,514,358
SWE-bench,pydata__xarray-7233,pydata,529,147,0
SWE-bench,pydata__xarray-7393,pydata,763,149,463
SWE-bench,pylint-dev__pylint-4551,pylint-dev,240,1610,337
SWE-bench,pylint-dev__pylint-4604,pylint-dev,202,299,0
SWE-bench,pylint-dev__pylint-4661,pylint-dev,221,554,254
SWE-bench,pylint-dev__pylint-4970,pylint-dev,147,141,71
SWE-bench,pylint-dev__pylint-6386,pylint-dev,217,738,0
SWE-bench,pylint-dev__pylint-6528,pylint-dev,553,701,59
SWE-bench,pylint-dev__pylint-6903,pylint-dev,817,166,82
SWE-bench,pylint-dev__pylint-7080,pylint-dev,6939,113,912
SWE-bench,pylint-dev__pylint-7277,pylint-dev,282,204,83
SWE-bench,pylint-dev__pylint-8898,pylint-dev,947,688,1221
SWE-bench,pytest-dev__pytest-10051,pytest-dev,422,292,0
SWE-bench,pytest-dev__pytest-10081,pytest-dev,702,211,0
SWE-bench,pytest-dev__pytest-10356,pytest-dev,1216,533,2396
SWE-bench,pytest-dev__pytest-5262,pytest-dev,1177,115,431
SWE-bench,pytest-dev__pytest-5631,pytest-dev,626,268,0
SWE-bench,pytest-dev__pytest-5787,pytest-dev,796,2241,19
SWE-bench,pytest-dev__pytest-5809,pytest-dev,268,192,0
SWE-bench,pytest-dev__pytest-5840,pytest-dev,176,885,1141
SWE-bench,pytest-dev__pytest-6197,pytest-dev,862,462,195
SWE-bench,pytest-dev__pytest-6202,pytest-dev,657,109,327
SWE-bench,pytest-dev__pytest-7205,pytest-dev,1137,162,47
SWE-bench,pytest-dev__pytest-7236,pytest-dev,693,408,89
SWE-bench,pytest-dev__pytest-7324,pytest-dev,130,310,456
SWE-bench,pytest-dev__pytest-7432,pytest-dev,207,129,46
SWE-bench,pytest-dev__pytest-7490,pytest-dev,4184,482,40
SWE-bench,pytest-dev__pytest-7521,pytest-dev,1074,109,114
SWE-bench,pytest-dev__pytest-7571,pytest-dev,120,305,34
SWE-bench,pytest-dev__pytest-7982,pytest-dev,125,115,0
SWE-bench,pytest-dev__pytest-8399,pytest-dev,244,585,409
SWE-bench,scikit-learn__scikit-learn-10297,scikit-learn,386,934,119
SWE-bench,scikit-learn__scikit-learn-10844,scikit-learn,580,262,1037
SWE-bench,scikit-learn__scikit-learn-10908,scikit-learn,490,128,53
SWE-bench,scikit-learn__scikit-learn-11310,scikit-learn,282,449,7
SWE-bench,scikit-learn__scikit-learn-11578,scikit-learn,1766,155,1869
SWE-bench,scikit-learn__scikit-learn-12585,scikit-learn,323,137,556
SWE-bench,scikit-learn__scikit-learn-12682,scikit-learn,129,3072,158
SWE-bench,scikit-learn__scikit-learn-12973,scikit-learn,397,399,0
SWE-bench,scikit-learn__scikit-learn-13124,scikit-learn,2612,265,54
SWE-bench,scikit-learn__scikit-learn-13135,scikit-learn,1542,180,1
SWE-bench,scikit-learn__scikit-learn-13142,scikit-learn,975,293,187
SWE-bench,scikit-learn__scikit-learn-13328,scikit-learn,1339,161,0
SWE-bench,scikit-learn__scikit-learn-13439,scikit-learn,374,134,67
SWE-bench,scikit-learn__scikit-learn-13496,scikit-learn,325,297,101
SWE-bench,scikit-learn__scikit-learn-13779,scikit-learn,142,131,0
SWE-bench,scikit-learn__scikit-learn-14053,scikit-learn,821,151,698
SWE-bench,scikit-learn__scikit-learn-14087,scikit-learn,670,334,260
SWE-bench,scikit-learn__scikit-learn-14141,scikit-learn,35,89,0
SWE-bench,scikit-learn__scikit-learn-14496,scikit-learn,585,978,400
SWE-bench,scikit-learn__scikit-learn-14629,scikit-learn,513,388,85
SWE-bench,scikit-learn__scikit-learn-14710,scikit-learn,1639,222,11
SWE-bench,scikit-learn__scikit-learn-14894,scikit-learn,567,280,0
SWE-bench,scikit-learn__scikit-learn-14983,scikit-learn,411,233,344
SWE-bench,scikit-learn__scikit-learn-15100,scikit-learn,606,202,128
SWE-bench,scikit-learn__scikit-learn-25102,scikit-learn,556,957,1744
SWE-bench,scikit-learn__scikit-learn-25232,scikit-learn,322,554,348
SWE-bench,scikit-learn__scikit-learn-25747,scikit-learn,1673,194,685
SWE-bench,scikit-learn__scikit-learn-25931,scikit-learn,819,411,1505
SWE-bench,scikit-learn__scikit-learn-25973,scikit-learn,460,573,457
SWE-bench,scikit-learn__scikit-learn-26194,scikit-learn,317,559,0
SWE-bench,scikit-learn__scikit-learn-26323,scikit-learn,841,187,0
SWE-bench,scikit-learn__scikit-learn-9288,scikit-learn,936,417,819
SWE-bench,sphinx-doc__sphinx-10323,sphinx-doc,780,147,83
SWE-bench,sphinx-doc__sphinx-10435,sphinx-doc,770,240,0
SWE-bench,sphinx-doc__sphinx-10449,sphinx-doc,1042,414,17
SWE-bench,sphinx-doc__sphinx-10466,sphinx-doc,796,171,2505
SWE-bench,sphinx-doc__sphinx-10614,sphinx-doc,783,324,0
SWE-bench,sphinx-doc__sphinx-10673,sphinx-doc,340,1264,0
SWE-bench,sphinx-doc__sphinx-11445,sphinx-doc,527,394,131
SWE-bench,sphinx-doc__sphinx-11510,sphinx-doc,1484,692,3466
SWE-bench,sphinx-doc__sphinx-7440,sphinx-doc,257,263,21
SWE-bench,sphinx-doc__sphinx-7454,sphinx-doc,751,178,0
SWE-bench,sphinx-doc__sphinx-7462,sphinx-doc,340,404,156
SWE-bench,sphinx-doc__sphinx-7590,sphinx-doc,158,2463,0
SWE-bench,sphinx-doc__sphinx-7748,sphinx-doc,85,1282,290
SWE-bench,sphinx-doc__sphinx-7757,sphinx-doc,195,401,0
SWE-bench,sphinx-doc__sphinx-7889,sphinx-doc,311,200,0
SWE-bench,sphinx-doc__sphinx-7910,sphinx-doc,318,204,79
SWE-bench,sphinx-doc__sphinx-7985,sphinx-doc,445,347,103
SWE-bench,sphinx-doc__sphinx-8035,sphinx-doc,160,1057,0
SWE-bench,sphinx-doc__sphinx-8056,sphinx-doc,447,458,0
SWE-bench,sphinx-doc__sphinx-8120,sphinx-doc,482,424,475
SWE-bench,sphinx-doc__sphinx-8265,sphinx-doc,509,432,23
SWE-bench,sphinx-doc__sphinx-8269,sphinx-doc,316,124,0
SWE-bench,sphinx-doc__sphinx-8459,sphinx-doc,346,164,0
SWE-bench,sphinx-doc__sphinx-8475,sphinx-doc,176,196,0
SWE-bench,sphinx-doc__sphinx-8548,sphinx-doc,94,917,838
SWE-bench,sphinx-doc__sphinx-8551,sphinx-doc,543,281,56
SWE-bench,sphinx-doc__sphinx-8593,sphinx-doc,175,1053,0
SWE-bench,sphinx-doc__sphinx-8595,sphinx-doc,186,162,0
SWE-bench,sphinx-doc__sphinx-8621,sphinx-doc,537,144,0
SWE-bench,sphinx-doc__sphinx-8638,sphinx-doc,694,149,0
SWE-bench,sphinx-doc__sphinx-8721,sphinx-doc,144,153,0
SWE-bench,sphinx-doc__sphinx-9229,sphinx-doc,984,399,0
SWE-bench,sphinx-doc__sphinx-9230,sphinx-doc,362,126,0
SWE-bench,sphinx-doc__sphinx-9258,sphinx-doc,125,223,341
SWE-bench,sphinx-doc__sphinx-9281,sphinx-doc,211,282,227
SWE-bench,sphinx-doc__sphinx-9320,sphinx-doc,292,201,46
SWE-bench,sphinx-doc__sphinx-9367,sphinx-doc,138,233,0
SWE-bench,sphinx-doc__sphinx-9461,sphinx-doc,529,1162,138
SWE-bench,sphinx-doc__sphinx-9591,sphinx-doc,468,135,0
SWE-bench,sphinx-doc__sphinx-9602,sphinx-doc,354,392,0
SWE-bench,sphinx-doc__sphinx-9658,sphinx-doc,755,306,0
SWE-bench,sphinx-doc__sphinx-9673,sphinx-doc,336,208,108
SWE-bench,sphinx-doc__sphinx-9698,sphinx-doc,236,177,0
SWE-bench,sphinx-doc__sphinx-9711,sphinx-doc,393,263,0
SWE-bench,sympy__sympy-11618,sympy,74,275,0
SWE-bench,sympy__sympy-12096,sympy,176,131,97
SWE-bench,sympy__sympy-12419,sympy,333,370,2612
SWE-bench,sympy__sympy-12481,sympy,90,192,0
SWE-bench,sympy__sympy-12489,sympy,262,2716,47
SWE-bench,sympy__sympy-13031,sympy,291,293,667
SWE-bench,sympy__sympy-13091,sympy,430,5057,314
SWE-bench,sympy__sympy-13372,sympy,354,190,145
SWE-bench,sympy__sympy-13480,sympy,152,152,52
SWE-bench,sympy__sympy-13551,sympy,204,202,163
SWE-bench,sympy__sympy-13615,sympy,66,226,281
SWE-bench,sympy__sympy-13647,sympy,657,137,38
SWE-bench,sympy__sympy-13757,sympy,148,122,0
SWE-bench,sympy__sympy-13798,sympy,228,336,36
SWE-bench,sympy__sympy-13852,sympy,576,762,51
SWE-bench,sympy__sympy-13877,sympy,1319,961,550
SWE-bench,sympy__sympy-13878,sympy,877,4503,6
SWE-bench,sympy__sympy-13974,sympy,370,912,188
SWE-bench,sympy__sympy-14248,sympy,186,1078,0
SWE-bench,sympy__sympy-14531,sympy,224,1636,0
SWE-bench,sympy__sympy-14711,sympy,267,114,0
SWE-bench,sympy__sympy-14976,sympy,241,186,0
SWE-bench,sympy__sympy-15017,sympy,288,172,1
SWE-bench,sympy__sympy-15345,sympy,74,262,208
SWE-bench,sympy__sympy-15349,sympy,227,186,19
SWE-bench,sympy__sympy-15599,sympy,575,374,1081
SWE-bench,sympy__sympy-15809,sympy,81,140,8
SWE-bench,sympy__sympy-15875,sympy,142,122,97
SWE-bench,sympy__sympy-15976,sympy,381,475,679
SWE-bench,sympy__sympy-16450,sympy,248,167,39
SWE-bench,sympy__sympy-16597,sympy,85,3061,376
SWE-bench,sympy__sympy-16766,sympy,151,180,0
SWE-bench,sympy__sympy-16792,sympy,470,387,0
SWE-bench,sympy__sympy-16886,sympy,48,169,0
SWE-bench,sympy__sympy-17139,sympy,636,130,0
SWE-bench,sympy__sympy-17318,sympy,870,422,1403
SWE-bench,sympy__sympy-17630,sympy,1076,164,0
SWE-bench,sympy__sympy-17655,sympy,487,148,35
SWE-bench,sympy__sympy-18189,sympy,308,175,619
SWE-bench,sympy__sympy-18199,sympy,96,817,8
SWE-bench,sympy__sympy-18211,sympy,192,244,291
SWE-bench,sympy__sympy-18698,sympy,215,310,1650
SWE-bench,sympy__sympy-18763,sympy,207,187,0
SWE-bench,sympy__sympy-19040,sympy,385,158,503
SWE-bench,sympy__sympy-19346,sympy,146,233,0
SWE-bench,sympy__sympy-19495,sympy,625,574,0
SWE-bench,sympy__sympy-19637,sympy,65,131,0
SWE-bench,sympy__sympy-19783,sympy,96,361,0
SWE-bench,sympy__sympy-19954,sympy,308,335,0
SWE-bench,sympy__sympy-20154,sympy,116,537,0
SWE-bench,sympy__sympy-20428,sympy,1238,126,0
SWE-bench,sympy__sympy-20438,sympy,431,869,13
SWE-bench,sympy__sympy-20590,sympy,184,171,292
SWE-bench,sympy__sympy-20801,sympy,161,203,0
SWE-bench,sympy__sympy-20916,sympy,74,218,274
SWE-bench,sympy__sympy-21379,sympy,466,287,3332
SWE-bench,sympy__sympy-21596,sympy,261,703,0
SWE-bench,sympy__sympy-21612,sympy,246,131,515
SWE-bench,sympy__sympy-21847,sympy,297,254,342
SWE-bench,sympy__sympy-21930,sympy,192,331,0
SWE-bench,sympy__sympy-22080,sympy,203,482,743
SWE-bench,sympy__sympy-22456,sympy,75,386,0
SWE-bench,sympy__sympy-22714,sympy,472,172,0
SWE-bench,sympy__sympy-22914,sympy,169,101,211
SWE-bench,sympy__sympy-23262,sympy,282,188,387
SWE-bench,sympy__sympy-23413,sympy,124,378,289
SWE-bench,sympy__sympy-23534,sympy,174,107,0
SWE-bench,sympy__sympy-23824,sympy,561,186,0
SWE-bench,sympy__sympy-23950,sympy,218,93,285
SWE-bench,sympy__sympy-24066,sympy,147,238,0
SWE-bench,sympy__sympy-24213,sympy,265,159,0
SWE-bench,sympy__sympy-24443,sympy,209,666,0
SWE-bench,sympy__sympy-24539,sympy,225,218,0
SWE-bench,sympy__sympy-24562,sympy,79,240,315
SWE-bench,sympy__sympy-24661,sympy,100,341,676
