benchmark,task_id,difficulty,platform,question_tokens,prompt_tokens,starter_code_tokens
LiveCodeBench,3184,hard,leetcode,495,548,22
LiveCodeBench,3188,easy,leetcode,373,423,20
LiveCodeBench,3190,medium,leetcode,621,677,25
LiveCodeBench,3192,medium,leetcode,395,453,27
LiveCodeBench,3193,easy,leetcode,427,479,21
LiveCodeBench,3194,easy,leetcode,235,289,24
LiveCodeBench,3195,medium,leetcode,294,341,17
LiveCodeBench,3196,hard,leetcode,353,407,23
LiveCodeBench,3199,easy,leetcode,258,312,23
LiveCodeBench,3200,medium,leetcode,299,347,17
LiveCodeBench,3203,hard,leetcode,883,940,27
LiveCodeBench,3206,easy,leetcode,312,370,27
LiveCodeBench,3207,easy,leetcode,260,319,29
LiveCodeBench,3209,medium,leetcode,412,461,18
LiveCodeBench,3210,medium,leetcode,498,550,22
LiveCodeBench,3211,hard,leetcode,375,425,19
LiveCodeBench,3212,hard,leetcode,304,355,20
LiveCodeBench,3213,medium,leetcode,220,274,23
LiveCodeBench,3219,medium,leetcode,529,587,27
LiveCodeBench,3220,easy,leetcode,549,602,22
LiveCodeBench,3221,easy,leetcode,272,323,20
LiveCodeBench,3223,hard,leetcode,264,318,23
LiveCodeBench,3224,hard,leetcode,965,1017,22
LiveCodeBench,3225,medium,leetcode,422,477,24
LiveCodeBench,3226,easy,leetcode,311,361,19
LiveCodeBench,3227,easy,leetcode,328,381,23
LiveCodeBench,3228,medium,leetcode,514,571,26
LiveCodeBench,3229,medium,leetcode,630,679,18
LiveCodeBench,3230,medium,leetcode,292,340,18
LiveCodeBench,3231,medium,leetcode,445,499,23
LiveCodeBench,3233,hard,leetcode,708,763,24
LiveCodeBench,3234,medium,leetcode,408,464,25
LiveCodeBench,3235,medium,leetcode,653,719,36
LiveCodeBench,3236,easy,leetcode,275,324,18
LiveCodeBench,3239,medium,leetcode,379,434,24
LiveCodeBench,3240,medium,leetcode,517,570,22
LiveCodeBench,3242,easy,leetcode,188,238,19
LiveCodeBench,3243,hard,leetcode,477,538,31
LiveCodeBench,3244,medium,leetcode,789,839,19
LiveCodeBench,3245,medium,leetcode,418,478,30
LiveCodeBench,3246,easy,leetcode,388,440,21
LiveCodeBench,3249,medium,leetcode,385,438,22
LiveCodeBench,3251,easy,leetcode,300,353,22
LiveCodeBench,3252,easy,leetcode,466,519,22
LiveCodeBench,3261,hard,leetcode,589,644,24
LiveCodeBench,3262,medium,leetcode,461,511,19
LiveCodeBench,3263,easy,leetcode,390,439,18
LiveCodeBench,3265,medium,leetcode,405,460,24
LiveCodeBench,3267,medium,leetcode,270,317,17
LiveCodeBench,3269,medium,leetcode,441,497,25
LiveCodeBench,3279,medium,leetcode,304,356,21
LiveCodeBench,3291,medium,leetcode,458,508,19
LiveCodeBench,3292,medium,leetcode,811,869,27
LiveCodeBench,3297,medium,leetcode,456,509,23
LiveCodeBench,3298,hard,leetcode,277,327,19
LiveCodeBench,3299,medium,leetcode,345,394,18
LiveCodeBench,3308,medium,leetcode,253,302,19
LiveCodeBench,3309,easy,leetcode,471,521,20
LiveCodeBench,3311,easy,leetcode,372,423,20
LiveCodeBench,3312,easy,leetcode,366,414,18
LiveCodeBench,3317,medium,leetcode,504,557,23
LiveCodeBench,3320,easy,leetcode,287,336,18
LiveCodeBench,3324,easy,leetcode,224,275,20
LiveCodeBench,3329,medium,leetcode,393,450,26
LiveCodeBench,3331,easy,leetcode,356,408,22
LiveCodeBench,3347,easy,leetcode,510,559,19
LiveCodeBench,abc301_a,easy,atcoder,312,334,0
LiveCodeBench,abc301_b,easy,atcoder,466,487,0
LiveCodeBench,abc301_c,medium,atcoder,361,383,0
LiveCodeBench,abc301_d,medium,atcoder,347,369,0
LiveCodeBench,abc301_e,hard,atcoder,730,752,0
LiveCodeBench,abc301_f,hard,atcoder,330,352,0
LiveCodeBench,abc302_a,easy,atcoder,186,208,0
LiveCodeBench,abc302_b,medium,atcoder,963,985,0
LiveCodeBench,abc302_c,medium,atcoder,337,359,0
LiveCodeBench,abc302_d,medium,atcoder,523,545,0
LiveCodeBench,abc302_e,hard,atcoder,607,628,0
LiveCodeBench,abc302_f,hard,atcoder,700,722,0
LiveCodeBench,abc303_a,easy,atcoder,404,426,0
LiveCodeBench,abc303_b,easy,atcoder,558,580,0
LiveCodeBench,abc303_c,medium,atcoder,811,832,0
LiveCodeBench,abc303_d,medium,atcoder,557,579,0
LiveCodeBench,abc303_e,hard,atcoder,563,585,0
LiveCodeBench,abc304_a,easy,atcoder,423,445,0
LiveCodeBench,abc304_b,easy,atcoder,392,414,0
LiveCodeBench,abc304_c,medium,atcoder,530,552,0
LiveCodeBench,abc304_d,medium,atcoder,753,774,0
LiveCodeBench,abc304_e,hard,atcoder,758,779,0
LiveCodeBench,abc305_a,easy,atcoder,295,316,0
LiveCodeBench,abc305_b,easy,atcoder,295,317,0
LiveCodeBench,abc305_c,medium,atcoder,602,624,0
LiveCodeBench,abc305_d,hard,atcoder,822,844,0
LiveCodeBench,abc305_e,hard,atcoder,757,779,0
LiveCodeBench,abc306_a,easy,atcoder,190,212,0
LiveCodeBench,abc306_b,easy,atcoder,439,461,0
LiveCodeBench,abc306_c,medium,atcoder,457,479,0
LiveCodeBench,abc306_d,medium,atcoder,884,905,0
LiveCodeBench,abc306_e,hard,atcoder,649,670,0
LiveCodeBench,abc307_a,easy,atcoder,402,424,0
LiveCodeBench,abc307_b,easy,atcoder,421,443,0
LiveCodeBench,abc307_c,medium,atcoder,1062,1084,0
LiveCodeBench,abc307_d,medium,atcoder,311,333,0
LiveCodeBench,abc307_e,hard,atcoder,311,332,0
LiveCodeBench,abc308_a,easy,atcoder,299,320,0
LiveCodeBench,abc308_b,easy,atcoder,391,413,0
LiveCodeBench,abc308_c,medium,atcoder,392,414,0
LiveCodeBench,abc308_d,medium,atcoder,601,623,0
LiveCodeBench,abc308_e,hard,atcoder,467,489,0
LiveCodeBench,abc308_f,hard,atcoder,421,443,0
LiveCodeBench,abc309_a,easy,atcoder,189,211,0
LiveCodeBench,abc309_b,easy,atcoder,557,579,0
LiveCodeBench,abc309_c,medium,atcoder,618,640,0
LiveCodeBench,abc309_d,medium,atcoder,689,711,0
LiveCodeBench,abc309_e,hard,atcoder,500,522,0
LiveCodeBench,abc310_a,easy,atcoder,319,340,0
LiveCodeBench,abc310_b,easy,atcoder,1000,1022,0
LiveCodeBench,abc310_c,medium,atcoder,439,460,0
LiveCodeBench,abc310_d,medium,atcoder,460,482,0
LiveCodeBench,abc310_e,hard,atcoder,822,844,0
LiveCodeBench,abc310_f,hard,atcoder,516,538,0
LiveCodeBench,abc311_a,easy,atcoder,278,300,0
LiveCodeBench,abc311_b,easy,atcoder,429,451,0
LiveCodeBench,abc311_c,medium,atcoder,607,628,0
LiveCodeBench,abc311_d,medium,atcoder,700,722,0
LiveCodeBench,abc311_e,hard,atcoder,646,668,0
LiveCodeBench,abc312_a,easy,atcoder,186,208,0
LiveCodeBench,abc312_b,easy,atcoder,770,791,0
LiveCodeBench,abc312_c,medium,atcoder,343,365,0
LiveCodeBench,abc312_d,medium,atcoder,285,306,0
LiveCodeBench,abc312_e,hard,atcoder,697,719,0
LiveCodeBench,abc312_f,hard,atcoder,525,547,0
LiveCodeBench,abc313_a,easy,atcoder,259,281,0
LiveCodeBench,abc313_b,medium,atcoder,607,629,0
LiveCodeBench,abc313_c,medium,atcoder,365,387,0
LiveCodeBench,abc314_a,easy,atcoder,283,305,0
LiveCodeBench,abc314_b,easy,atcoder,712,733,0
LiveCodeBench,abc314_c,medium,atcoder,610,632,0
LiveCodeBench,abc314_d,medium,atcoder,653,675,0
LiveCodeBench,abc314_e,hard,atcoder,1369,1391,0
LiveCodeBench,abc314_f,hard,atcoder,1214,1236,0
LiveCodeBench,abc315_a,easy,atcoder,189,211,0
LiveCodeBench,abc315_b,easy,atcoder,458,480,0
LiveCodeBench,abc315_c,medium,atcoder,448,469,0
LiveCodeBench,abc315_d,medium,atcoder,512,534,0
LiveCodeBench,abc315_e,hard,atcoder,625,647,0
LiveCodeBench,abc315_f,hard,atcoder,557,579,0
LiveCodeBench,abc318_a,easy,atcoder,286,308,0
LiveCodeBench,abc318_b,easy,atcoder,397,419,0
LiveCodeBench,abc318_c,medium,atcoder,501,522,0
LiveCodeBench,abc318_d,medium,atcoder,538,560,0
LiveCodeBench,abc318_e,hard,atcoder,319,341,0
LiveCodeBench,abc319_b,easy,atcoder,389,411,0
LiveCodeBench,abc319_c,medium,atcoder,927,949,0
LiveCodeBench,abc319_d,medium,atcoder,621,643,0
LiveCodeBench,abc319_e,hard,atcoder,815,836,0
LiveCodeBench,abc320_a,easy,atcoder,160,182,0
LiveCodeBench,abc320_b,easy,atcoder,184,206,0
LiveCodeBench,abc320_c,medium,atcoder,634,655,0
LiveCodeBench,abc320_d,medium,atcoder,513,534,0
LiveCodeBench,abc320_e,hard,atcoder,783,805,0
LiveCodeBench,abc321_a,easy,atcoder,381,403,0
LiveCodeBench,abc321_b,easy,atcoder,645,667,0
LiveCodeBench,abc321_c,medium,atcoder,314,336,0
LiveCodeBench,abc321_d,medium,atcoder,562,584,0
LiveCodeBench,abc321_e,hard,atcoder,650,672,0
LiveCodeBench,abc322_a,easy,atcoder,275,297,0
LiveCodeBench,abc322_b,easy,atcoder,364,385,0
LiveCodeBench,abc322_c,medium,atcoder,447,469,0
LiveCodeBench,abc322_d,medium,atcoder,1104,1126,0
LiveCodeBench,abc322_e,hard,atcoder,572,593,0
LiveCodeBench,abc323_a,easy,atcoder,249,270,0
LiveCodeBench,abc323_b,easy,atcoder,423,444,0
LiveCodeBench,abc323_c,medium,atcoder,700,722,0
LiveCodeBench,abc323_d,hard,atcoder,491,513,0
LiveCodeBench,abc323_e,hard,atcoder,580,602,0
LiveCodeBench,abc324_a,easy,atcoder,268,290,0
LiveCodeBench,abc324_b,easy,atcoder,254,276,0
LiveCodeBench,abc324_c,medium,atcoder,740,762,0
LiveCodeBench,abc324_d,hard,atcoder,512,534,0
LiveCodeBench,abc324_e,hard,atcoder,490,512,0
LiveCodeBench,abc324_f,hard,atcoder,759,781,0
LiveCodeBench,abc325_a,easy,atcoder,253,275,0
LiveCodeBench,abc325_b,medium,atcoder,454,476,0
LiveCodeBench,abc325_c,medium,atcoder,545,567,0
LiveCodeBench,abc325_d,hard,atcoder,511,533,0
LiveCodeBench,abc325_e,hard,atcoder,630,652,0
LiveCodeBench,abc325_f,hard,atcoder,596,617,0
LiveCodeBench,abc326_a,easy,atcoder,218,240,0
LiveCodeBench,abc326_b,easy,atcoder,196,218,0
LiveCodeBench,abc326_c,medium,atcoder,372,394,0
LiveCodeBench,abc326_d,hard,atcoder,631,652,0
LiveCodeBench,abc326_e,hard,atcoder,555,577,0
LiveCodeBench,abc327_a,easy,atcoder,223,245,0
LiveCodeBench,abc327_b,easy,atcoder,189,211,0
LiveCodeBench,abc327_c,medium,atcoder,929,950,0
LiveCodeBench,abc327_d,medium,atcoder,538,560,0
LiveCodeBench,abc327_e,hard,atcoder,451,472,0
LiveCodeBench,abc328_a,easy,atcoder,275,297,0
LiveCodeBench,abc328_b,easy,atcoder,437,459,0
LiveCodeBench,abc328_c,medium,atcoder,644,665,0
LiveCodeBench,abc328_d,hard,atcoder,346,368,0
LiveCodeBench,abc328_e,hard,atcoder,816,837,0
LiveCodeBench,abc329_a,easy,atcoder,174,196,0
LiveCodeBench,abc329_b,easy,atcoder,265,287,0
LiveCodeBench,abc329_c,medium,atcoder,288,310,0
LiveCodeBench,abc329_d,medium,atcoder,633,655,0
LiveCodeBench,abc329_e,hard,atcoder,359,381,0
LiveCodeBench,abc329_f,hard,atcoder,563,585,0
LiveCodeBench,abc330_a,easy,atcoder,324,346,0
LiveCodeBench,abc330_b,easy,atcoder,340,362,0
LiveCodeBench,abc330_c,medium,atcoder,185,207,0
LiveCodeBench,abc330_d,medium,atcoder,520,542,0
LiveCodeBench,abc330_e,hard,atcoder,597,618,0
LiveCodeBench,abc331_a,easy,atcoder,371,393,0
LiveCodeBench,abc331_b,easy,atcoder,230,251,0
LiveCodeBench,abc331_c,medium,atcoder,583,605,0
LiveCodeBench,abc331_d,hard,atcoder,739,761,0
LiveCodeBench,abc331_e,hard,atcoder,714,736,0
LiveCodeBench,abc332_a,easy,atcoder,523,544,0
LiveCodeBench,abc332_b,easy,atcoder,504,526,0
LiveCodeBench,abc332_c,medium,atcoder,693,714,0
LiveCodeBench,abc332_d,hard,atcoder,1195,1217,0
LiveCodeBench,abc333_a,easy,atcoder,115,137,0
LiveCodeBench,abc333_b,easy,atcoder,286,308,0
LiveCodeBench,abc333_c,medium,atcoder,209,231,0
LiveCodeBench,abc333_d,medium,atcoder,534,556,0
LiveCodeBench,abc333_e,hard,atcoder,1022,1044,0
LiveCodeBench,abc334_a,easy,atcoder,197,218,0
LiveCodeBench,abc334_b,medium,atcoder,424,446,0
LiveCodeBench,abc334_c,medium,atcoder,491,513,0
LiveCodeBench,abc334_d,medium,atcoder,440,462,0
LiveCodeBench,abc334_e,hard,atcoder,671,693,0
LiveCodeBench,abc335_a,easy,atcoder,203,225,0
LiveCodeBench,abc335_b,easy,atcoder,547,569,0
LiveCodeBench,abc335_c,medium,atcoder,448,469,0
LiveCodeBench,abc335_d,medium,atcoder,603,625,0
LiveCodeBench,abc336_a,easy,atcoder,167,189,0
LiveCodeBench,abc336_b,easy,atcoder,233,255,0
LiveCodeBench,abc336_c,medium,atcoder,228,250,0
LiveCodeBench,abc336_d,medium,atcoder,485,507,0
LiveCodeBench,abc337_a,easy,atcoder,395,416,0
LiveCodeBench,abc337_b,easy,atcoder,467,489,0
LiveCodeBench,abc337_c,medium,atcoder,667,689,0
LiveCodeBench,abc337_d,medium,atcoder,700,722,0
LiveCodeBench,abc337_e,hard,atcoder,960,981,0
LiveCodeBench,abc338_a,easy,atcoder,232,254,0
LiveCodeBench,abc338_b,easy,atcoder,230,252,0
LiveCodeBench,abc338_c,medium,atcoder,683,705,0
LiveCodeBench,abc338_d,hard,atcoder,852,874,0
LiveCodeBench,abc338_e,hard,atcoder,352,374,0
LiveCodeBench,abc338_f,hard,atcoder,628,650,0
LiveCodeBench,abc339_a,easy,atcoder,200,221,0
LiveCodeBench,abc339_b,medium,atcoder,457,478,0
LiveCodeBench,abc339_c,medium,atcoder,326,348,0
LiveCodeBench,abc339_d,medium,atcoder,575,597,0
LiveCodeBench,abc340_a,easy,atcoder,232,253,0
LiveCodeBench,abc340_b,easy,atcoder,403,424,0
LiveCodeBench,abc340_c,medium,atcoder,556,578,0
LiveCodeBench,abc340_d,hard,atcoder,533,555,0
LiveCodeBench,abc340_e,hard,atcoder,417,439,0
LiveCodeBench,abc341_a,easy,atcoder,138,160,0
LiveCodeBench,abc341_b,easy,atcoder,658,680,0
LiveCodeBench,abc341_c,medium,atcoder,894,916,0
LiveCodeBench,abc341_d,medium,atcoder,292,314,0
LiveCodeBench,abc341_e,hard,atcoder,702,723,0
LiveCodeBench,abc341_f,hard,atcoder,910,932,0
LiveCodeBench,abc342_a,easy,atcoder,169,191,0
LiveCodeBench,abc342_b,easy,atcoder,466,488,0
LiveCodeBench,abc342_c,medium,atcoder,492,514,0
LiveCodeBench,abc342_d,medium,atcoder,299,321,0
LiveCodeBench,abc342_e,hard,atcoder,1521,1543,0
LiveCodeBench,abc343_a,easy,atcoder,226,248,0
LiveCodeBench,abc343_b,easy,atcoder,527,549,0
LiveCodeBench,abc343_c,medium,atcoder,300,322,0
LiveCodeBench,abc343_d,medium,atcoder,733,755,0
LiveCodeBench,abc343_e,hard,atcoder,1082,1103,0
LiveCodeBench,abc344_d,hard,atcoder,556,578,0
LiveCodeBench,abc344_a,easy,atcoder,175,197,0
LiveCodeBench,abc344_c,medium,atcoder,445,466,0
LiveCodeBench,abc344_b,easy,atcoder,306,328,0
LiveCodeBench,abc344_e,hard,atcoder,634,656,0
LiveCodeBench,abc345_d,hard,atcoder,460,481,0
LiveCodeBench,abc345_b,easy,atcoder,349,371,0
LiveCodeBench,abc346_d,medium,atcoder,445,467,0
LiveCodeBench,abc346_b,easy,atcoder,327,349,0
LiveCodeBench,abc346_e,hard,atcoder,747,769,0
LiveCodeBench,abc346_a,easy,atcoder,254,276,0
LiveCodeBench,abc346_c,medium,atcoder,306,328,0
LiveCodeBench,abc347_c,medium,atcoder,393,415,0
LiveCodeBench,abc347_a,easy,atcoder,298,320,0
LiveCodeBench,abc347_e,hard,atcoder,539,561,0
LiveCodeBench,abc347_b,easy,atcoder,167,189,0
LiveCodeBench,abc348_c,medium,atcoder,408,430,0
LiveCodeBench,abc348_b,easy,atcoder,441,463,0
LiveCodeBench,abc348_a,easy,atcoder,192,214,0
LiveCodeBench,abc348_d,hard,atcoder,787,809,0
LiveCodeBench,abc348_e,hard,atcoder,524,546,0
LiveCodeBench,abc349_c,medium,atcoder,309,331,0
LiveCodeBench,abc349_a,easy,atcoder,514,536,0
LiveCodeBench,abc349_b,easy,atcoder,268,290,0
LiveCodeBench,abc349_d,hard,atcoder,810,832,0
LiveCodeBench,abc349_e,hard,atcoder,642,664,0
LiveCodeBench,abc350_a,easy,atcoder,289,310,0
LiveCodeBench,abc350_e,hard,atcoder,634,656,0
LiveCodeBench,abc350_b,easy,atcoder,485,507,0
LiveCodeBench,abc350_c,medium,atcoder,456,478,0
LiveCodeBench,abc350_d,medium,atcoder,450,472,0
LiveCodeBench,abc351_a,easy,atcoder,602,624,0
LiveCodeBench,abc351_b,easy,atcoder,634,656,0
LiveCodeBench,abc351_e,hard,atcoder,680,702,0
LiveCodeBench,abc351_f,hard,atcoder,347,369,0
LiveCodeBench,abc351_c,medium,atcoder,828,849,0
LiveCodeBench,abc351_d,hard,atcoder,673,694,0
LiveCodeBench,abc352_e,hard,atcoder,683,705,0
LiveCodeBench,abc352_a,easy,atcoder,337,359,0
LiveCodeBench,abc352_c,medium,atcoder,622,644,0
LiveCodeBench,abc352_b,easy,atcoder,492,513,0
LiveCodeBench,abc352_d,hard,atcoder,553,575,0
LiveCodeBench,abc353_c,medium,atcoder,318,340,0
LiveCodeBench,abc353_b,easy,atcoder,674,696,0
LiveCodeBench,abc353_a,easy,atcoder,292,313,0
LiveCodeBench,abc353_e,hard,atcoder,325,347,0
LiveCodeBench,abc353_d,medium,atcoder,378,399,0
LiveCodeBench,abc354_b,easy,atcoder,632,654,0
LiveCodeBench,abc354_a,easy,atcoder,400,422,0
LiveCodeBench,abc354_e,hard,atcoder,447,469,0
LiveCodeBench,abc354_c,medium,atcoder,495,517,0
LiveCodeBench,abc354_d,hard,atcoder,432,453,0
LiveCodeBench,abc355_e,hard,atcoder,907,928,0
LiveCodeBench,abc355_b,easy,atcoder,353,375,0
LiveCodeBench,abc355_c,medium,atcoder,435,457,0
LiveCodeBench,abc355_a,easy,atcoder,265,287,0
LiveCodeBench,abc355_d,medium,atcoder,287,309,0
LiveCodeBench,3334,easy,leetcode,255,308,23
LiveCodeBench,3351,medium,leetcode,464,519,24
LiveCodeBench,3356,medium,leetcode,351,401,20
LiveCodeBench,3313,hard,leetcode,493,545,22
LiveCodeBench,3353,easy,leetcode,184,232,18
LiveCodeBench,3337,medium,leetcode,154,206,22
LiveCodeBench,3360,medium,leetcode,339,392,23
LiveCodeBench,3327,hard,leetcode,872,930,27
LiveCodeBench,3349,easy,leetcode,130,178,18
LiveCodeBench,3328,medium,leetcode,259,307,17
LiveCodeBench,3363,medium,leetcode,520,576,26
LiveCodeBench,3376,hard,leetcode,686,742,26
LiveCodeBench,3371,easy,leetcode,165,220,24
LiveCodeBench,3374,medium,leetcode,157,208,21
LiveCodeBench,3344,hard,leetcode,390,440,19
LiveCodeBench,3372,easy,leetcode,302,355,22
LiveCodeBench,3346,medium,leetcode,331,384,23
LiveCodeBench,3387,medium,leetcode,308,365,26
LiveCodeBench,3361,easy,leetcode,274,322,18
LiveCodeBench,3373,medium,leetcode,184,233,19
LiveCodeBench,3375,hard,leetcode,352,407,25
LiveCodeBench,3364,hard,leetcode,577,633,25
LiveCodeBench,3367,easy,leetcode,182,234,21
LiveCodeBench,3306,medium,leetcode,569,627,27
LiveCodeBench,3354,medium,leetcode,440,487,17
LiveCodeBench,3345,hard,leetcode,512,566,23
LiveCodeBench,3381,easy,leetcode,229,284,24
LiveCodeBench,3355,medium,leetcode,633,681,18
LiveCodeBench,3316,hard,leetcode,359,414,24
LiveCodeBench,3379,easy,leetcode,236,283,17
LiveCodeBench,3382,hard,leetcode,634,684,19
LiveCodeBench,3408,easy,leetcode,147,195,18
LiveCodeBench,3397,easy,leetcode,275,330,25
LiveCodeBench,3394,medium,leetcode,169,221,21
LiveCodeBench,3362,hard,leetcode,452,505,22
LiveCodeBench,3396,easy,leetcode,229,275,16
LiveCodeBench,3384,medium,leetcode,332,388,26
LiveCodeBench,3395,medium,leetcode,157,206,19
LiveCodeBench,3402,hard,leetcode,644,707,32
LiveCodeBench,3398,easy,leetcode,293,343,20
LiveCodeBench,3388,medium,leetcode,354,405,20
LiveCodeBench,3406,medium,leetcode,481,539,27
LiveCodeBench,3412,easy,leetcode,354,407,23
LiveCodeBench,3383,medium,leetcode,285,338,22
LiveCodeBench,3429,easy,leetcode,187,236,18
LiveCodeBench,3416,medium,leetcode,239,289,20
